
File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\businessentities\RssFeed.java611,385,292,65,49,3,177,950,25,154
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\businessentities\RssFeedStore.java232,111,77,18,21,0,100,568,25,154
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\businessentities\RssItem.java394,224,172,33,36,4,134,720,23,147
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\businessentities\RssItunesFeed.java660,340,227,51,49,5,271,1146,26,160
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\businessentities\RssItunesItem.java417,200,140,28,37,5,180,816,26,160
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\businessentities\RssReaderSettings.java270,146,106,20,43,0,81,428,25,154
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\businessentities\RssShortItem.java151,71,51,16,18,1,62,328,23,147
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\businessentities\RssStoreInfo.java121,25,19,2,13,0,83,338,27,161
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\businesslogic\AtomFormatParser.java381,273,189,69,23,0,85,376,27,162
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\businesslogic\Controller.java48,11,8,0,9,0,28,166,21,140
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\businesslogic\ExtParser.java443,217,156,31,24,10,202,861,25,154
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\businesslogic\FeedFormatParser.java44,11,8,0,7,0,26,155,21,140
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\businesslogic\FeedListParser.java299,179,135,21,28,1,92,439,25,154
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\businesslogic\HTMLAutoLinkParser.java288,167,110,27,23,0,98,465,29,179
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\businesslogic\HTMLLinkParser.java281,156,101,25,22,1,103,490,28,173
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\businesslogic\LineByLineParser.java154,88,69,8,14,0,52,294,23,147
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\businesslogic\OpmlParser.java195,95,70,12,25,0,75,419,23,147
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\businesslogic\RssFeedParser.java272,148,97,16,25,2,99,527,25,154
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\businesslogic\RssFormatParser.java555,345,249,71,44,0,166,712,24,157
C:\Users\ckaestne\Documents\uni\workspaces\cide2runtime\mobile rss reader\src\com\substanceofcode\rssreader\businesslogic\URLHandler.java329,155,110,18,19,7,155,707,33,185
