
File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
D:\work\featuremining\workspace\Lampiro_Benchmark\src\com\jcraft\jzlib\Adler32.java95,43,37,6,8,0,44,285,33,244
D:\work\featuremining\workspace\Lampiro_Benchmark\src\com\jcraft\jzlib\Deflate.java1627,1008,777,165,259,144,360,3814,33,244
D:\work\featuremining\workspace\Lampiro_Benchmark\src\com\jcraft\jzlib\FilterInputStream.java63,16,15,0,16,0,31,203,26,189
D:\work\featuremining\workspace\Lampiro_Benchmark\src\com\jcraft\jzlib\InfBlocks.java615,473,390,85,86,46,56,550,33,244
D:\work\featuremining\workspace\Lampiro_Benchmark\src\com\jcraft\jzlib\InfCodes.java606,453,371,79,97,82,56,706,33,244
D:\work\featuremining\workspace\Lampiro_Benchmark\src\com\jcraft\jzlib\Inflate.java375,260,209,63,62,32,53,499,33,244
D:\work\featuremining\workspace\Lampiro_Benchmark\src\com\jcraft\jzlib\InfTree.java521,418,200,47,40,92,63,908,33,245
D:\work\featuremining\workspace\Lampiro_Benchmark\src\com\jcraft\jzlib\JZlib.java68,26,25,0,7,0,35,248,33,244
D:\work\featuremining\workspace\Lampiro_Benchmark\src\com\jcraft\jzlib\StaticTree.java150,104,27,0,12,5,34,280,33,244
D:\work\featuremining\workspace\Lampiro_Benchmark\src\com\jcraft\jzlib\Tree.java366,211,139,24,51,28,104,983,33,244
D:\work\featuremining\workspace\Lampiro_Benchmark\src\com\jcraft\jzlib\ZInputStream.java161,97,72,21,21,2,43,296,33,242
D:\work\featuremining\workspace\Lampiro_Benchmark\src\com\jcraft\jzlib\ZOutputStream.java157,102,76,13,16,0,39,266,33,242
D:\work\featuremining\workspace\Lampiro_Benchmark\src\com\jcraft\jzlib\ZStream.java212,143,111,36,27,8,42,376,33,245
D:\work\featuremining\workspace\Lampiro_Benchmark\src\com\jcraft\jzlib\ZStreamException.java45,9,6,0,3,0,33,244,33,244
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\screens\AboutScreen.java86,62,50,3,18,0,6,25,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\screens\AddContactScreen.java125,87,69,7,19,0,19,118,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\screens\ChatScreen.java549,393,303,47,88,1,68,311,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\screens\CommandListScreen.java68,45,36,3,11,0,12,44,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\screens\ContactInfoScreen.java94,74,58,3,15,0,5,22,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\screens\DataFormScreen.java463,282,210,44,67,0,114,647,8,25
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\screens\DataResultScreen.java141,91,72,9,29,0,21,77,8,25
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\screens\DebugScreen.java72,49,37,3,18,0,5,22,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\screens\DeleteContactAlert.java54,39,31,1,10,0,5,22,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\screens\MessageComposerScreen.java121,96,77,7,19,0,6,30,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\screens\OptionsScreen.java125,92,74,1,22,0,11,42,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\screens\RegisterScreen.java407,315,240,43,66,0,26,121,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\screens\RosterScreen.java1003,700,542,82,140,1,163,574,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\screens\ScreenSaver.java57,39,30,1,13,0,5,22,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\screens\SimpleComposerScreen.java64,44,36,1,11,0,9,59,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\screens\SplashScreen.java80,47,40,2,21,0,12,45,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\screens\StatusScreen.java100,68,55,5,16,0,16,58,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\screens\SubscriptionConfirmAlert.java75,58,47,2,11,0,6,23,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\screens\TaskListScreen.java60,37,28,3,11,0,12,33,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\tests\RMSTestMidlet.java441,365,290,51,60,0,16,40,0,0
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\tests\TestMidlet.java117,73,66,1,20,0,24,72,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\tests\UITestMidlet.java740,501,425,30,94,1,145,461,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\tests\XMLTestMidlet.java165,98,80,4,33,0,34,143,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\tests\XMPPTestClient.java72,49,40,1,16,0,7,38,5,22
D:\work\featuremining\workspace\Lampiro_Benchmark\src\it\yup\transport\BaseChannel.java179,81,61,8,39,0,59,223,5,22
